iter	MultiClass
0	1.092870711
1	1.087826302
2	1.083408589
3	1.077708962
4	1.07284447
5	1.068233773
6	1.062497845
7	1.057354805
8	1.052446704
9	1.047979434
10	1.044184156
11	1.039328065
12	1.035572221
13	1.031746442
14	1.028553987
15	1.025942043
16	1.023041752
17	1.018928028
18	1.01524152
19	1.012257084
20	1.009761306
21	1.006998998
22	1.004946296
23	1.002955257
24	1.00018746
25	0.9981248596
26	0.996164216
27	0.9944193471
28	0.9921655042
29	0.9896569257
30	0.9870779077
31	0.9851929705
32	0.9830486393
33	0.9811001747
34	0.979283377
35	0.9774522049
36	0.9760527837
37	0.9742602689
38	0.972647889
39	0.9714654245
40	0.9697689367
41	0.968476211
42	0.966786265
43	0.9655587548
44	0.9639728104
45	0.9626080658
46	0.961389602
47	0.9601181955
48	0.9579968858
49	0.9564948189
50	0.9554504391
51	0.9539939652
52	0.9523936282
53	0.9511414384
54	0.9498293661
55	0.9484796527
56	0.9472558744
57	0.9464277051
58	0.9455845506
59	0.943998287
60	0.9426427512
61	0.9411300125
62	0.9400588935
63	0.9386454429
64	0.9378198185
65	0.9368872771
66	0.9361372161
67	0.9350527992
68	0.9343361895
69	0.9334936434
70	0.9324353155
71	0.9314033762
72	0.9303801243
73	0.9299329994
74	0.9285250493
75	0.9276410635
76	0.9266222509
77	0.9259103508
78	0.9251757322
79	0.9241670781
80	0.9232841989
81	0.9222543318
82	0.9213762901
83	0.9202877046
84	0.9194411189
85	0.9185341853
86	0.9174998787
87	0.9166675937
88	0.9155029568
89	0.9146164429
90	0.9143217998
91	0.913875735
92	0.9132410252
93	0.91224652
94	0.9116054652
95	0.9112663064
96	0.9103638787
97	0.9095489137
98	0.9087564019
99	0.9080999974
100	0.9072909161
101	0.9063549624
102	0.905541424
103	0.9053147365
104	0.9043915629
105	0.9039668242
106	0.9029432234
107	0.9017681381
108	0.9011140658
109	0.9006445409
110	0.9003423019
111	0.8998938424
112	0.8989200895
113	0.898559841
114	0.8976495333
115	0.8969497208
116	0.8963795169
117	0.8959588757
118	0.8955886483
119	0.8950171038
120	0.8945733117
121	0.8940186004
122	0.8930795698
123	0.8920578361
124	0.8917409547
125	0.8914232739
126	0.890936681
127	0.8904298305
128	0.8901532769
129	0.8897812682
130	0.889264929
131	0.8890399901
132	0.8888076729
133	0.8879192758
134	0.8873015468
135	0.8867526904
136	0.8865706601
137	0.8861222375
138	0.8856116833
139	0.8851139463
140	0.884747803
141	0.884424565
142	0.8838560697
143	0.8834964989
144	0.8830118325
145	0.882576667
146	0.8820035735
147	0.8815934671
148	0.881307666
149	0.8809809716
150	0.8806672191
151	0.8804122824
152	0.8799987349
153	0.8797928291
154	0.8794732298
155	0.8789305435
156	0.8786250979
157	0.8781389029
158	0.8775278398
159	0.8769875108
160	0.876575407
161	0.8763488797
162	0.8762756986
163	0.8758061336
164	0.8752917247
165	0.8750781052
166	0.8746650077
167	0.8741987609
168	0.8737920964
169	0.8732649419
170	0.8730393034
171	0.872644543
172	0.872197272
173	0.8715573471
174	0.8712289978
175	0.8708169331
176	0.8705255255
177	0.8702531921
178	0.8695636021
179	0.8691460577
180	0.8688626848
181	0.8684038444
182	0.8677624928
183	0.8673102277
184	0.8667070341
185	0.86597347
186	0.8656327225
187	0.8649181671
188	0.864557368
189	0.8638935241
190	0.8634399058
191	0.8630879902
192	0.8627599254
193	0.8622427735
194	0.8618235735
195	0.8614957044
196	0.8613023162
197	0.8610034924
198	0.8606090847
199	0.8598688363
200	0.8593124844
201	0.8591020547
202	0.8588002235
203	0.858212327
204	0.8577713347
205	0.8573908209
206	0.8567875253
207	0.8564903755
208	0.8565480198
209	0.8559791234
210	0.8556297077
211	0.8553308667
212	0.8548993096
213	0.8545704798
214	0.8542011338
215	0.8537140898
216	0.8534617175
217	0.8532385532
218	0.8528542753
219	0.8522828856
220	0.8519526833
221	0.851692831
222	0.8512250693
223	0.8506791954
224	0.8502209348
225	0.8497801379
226	0.8494584043
227	0.8488941461
228	0.8485395867
229	0.8481636476
230	0.8477790902
231	0.8473212163
232	0.8468740905
233	0.8464945753
234	0.8458353478
235	0.845598246
236	0.845006903
237	0.8447542247
238	0.8446376665
239	0.8442094735
240	0.8439751976
241	0.8434830083
242	0.8430830383
243	0.8428503035
244	0.8426029693
245	0.8421533632
246	0.8417809706
247	0.8414739442
248	0.8407037955
249	0.8402889582
250	0.8399559181
251	0.8398661159
252	0.839528962
253	0.8392136096
254	0.8388256434
255	0.8386020971
256	0.838334905
257	0.8381095915
258	0.8377533799
259	0.8374256232
260	0.8371979329
261	0.8369437403
262	0.8367396972
263	0.8364978663
264	0.8361275291
265	0.8358504006
266	0.8359043383
267	0.8357833213
268	0.835319386
269	0.8350223108
270	0.8347715749
271	0.8345348868
272	0.8343588466
273	0.8340203667
274	0.8340195858
275	0.8339584198
276	0.8335778742
277	0.83341461
278	0.833304077
279	0.833235931
280	0.83295521
281	0.8326850611
282	0.8322846263
283	0.832258437
284	0.8319691895
285	0.8318521789
286	0.8317415813
287	0.8315286419
288	0.8313274504
289	0.8309242828
290	0.8308178725
291	0.8305765235
292	0.8303903253
293	0.829911658
294	0.8297372992
295	0.8295862781
296	0.829517567
297	0.8292527822
298	0.8289548617
299	0.8285107701
300	0.8283437987
301	0.8281020025
302	0.8280160733
303	0.8278712219
304	0.8275940096
305	0.8273100582
306	0.8270701998
307	0.8268238103
308	0.8266265727
309	0.8263956288
310	0.82602302
311	0.8258083757
312	0.8251986413
313	0.8248547474
314	0.824799813
315	0.824713927
316	0.8245766648
317	0.8245442206
318	0.8243198331
319	0.8241361212
320	0.8239885121
321	0.8237588714
322	0.8236932726
323	0.8235192278
324	0.8233034283
325	0.8231453935
326	0.822977995
327	0.8227924513
328	0.8226014522
329	0.8222102024
330	0.8221098665
331	0.8217288415
332	0.8216410872
333	0.8214962781
334	0.8214027585
335	0.8210843761
336	0.8208433192
337	0.8207178688
338	0.8205888877
339	0.8202745444
340	0.820210358
341	0.8198461263
342	0.8197898765
343	0.8193550829
344	0.8193289911
345	0.8191804503
346	0.8189108463
347	0.8186352836
348	0.8186459188
349	0.8187482221
350	0.8186851174
351	0.8183261356
352	0.8180049338
353	0.8177717493
354	0.817841753
355	0.8176850743
356	0.8174735697
357	0.8173585633
358	0.8172281924
359	0.8170604121
360	0.8170645478
361	0.8170051649
362	0.8170521178
363	0.8168911533
364	0.8169348746
365	0.8168307967
366	0.8167398672
367	0.8167117035
368	0.8166425093
369	0.81652917
370	0.8165377327
371	0.8164933369
372	0.8162749509
373	0.8160936233
374	0.8159961896
375	0.8158356013
376	0.8157112566
377	0.8154798184
378	0.8150884789
379	0.81486527
380	0.814652176
381	0.8144894599
382	0.8142714615
383	0.814027883
384	0.8138167229
385	0.8135962733
386	0.8133742853
387	0.8131214014
388	0.8129876562
389	0.812944084
390	0.8126414916
391	0.8125471649
392	0.8123582956
393	0.8121482697
394	0.811909469
395	0.8117052713
396	0.8116543981
397	0.811497887
398	0.8114057888
399	0.8111356758
400	0.8110069469
401	0.8107849288
402	0.8107557833
403	0.8106440566
